entry_time,entry_price
2019-09-20,157762.63685068788
2019-09-23,157879.10552061565
2019-09-24,156621.24388539552
2019-09-25,157518.0526438395
2019-09-26,157191.9403680417
2019-09-27,156353.3659445616
2019-09-30,157081.2951316103
2019-10-01,155246.9135802476
2019-10-02,152515.72327044094
2019-10-03,153726.99743769
2019-10-04,155765.19916142634
2019-10-07,155130.4449103199
2019-10-08,152777.77777777854
2019-10-09,154082.22688096974
2019-10-10,155229.4432797585
2019-10-11,156795.94689028728
2019-10-14,156679.4782203595
2019-10-15,158187.74749592436
2019-10-16,157966.45702306158
2019-10-17,158362.45050081605
2019-10-18,157768.46028418434
2019-10-21,158799.20801304528
2019-10-22,158245.98183088828
2019-10-23,158688.5627766139
2019-10-24,159003.02818541892
2019-10-25,159620.3121360362
2019-10-28,160546.2380619621
2019-10-29,160441.41625902712
2019-10-30,161012.11274167328
2019-10-31,160546.23806196213
2019-11-01,162048.6839040306
2019-11-04,162683.43815513706
2019-11-05,162508.73515024537
2019-11-06,162520.38201723815
2019-11-07,163126.01910086267
2019-11-08,163510.36571162436
2019-11-11,163207.5471698121
2019-11-12,163522.01257861717
2019-11-13,163626.83438155218
2019-11-14,163830.6545539258
2019-11-15,165030.28185418202
2019-11-18,165123.45679012427
2019-11-19,165082.69275564954
2019-11-20,164500.3494060106
2019-11-21,164232.47146517664
2019-11-22,164610.994642442
2019-11-25,165833.9156766838
2019-11-26,166183.32168646718
2019-11-27,166940.3680409978
2019-11-29,166363.84812485526
2019-12-02,164954.57721872898
2019-12-03,163813.18425343666
2019-12-04,164867.22571628317
2019-12-05,165181.69112508817
2019-12-06,166631.72606568917
2019-12-09,166130.91078499967
2019-12-10,165967.8546471008
2019-12-11,166363.84812485529
2019-12-12,167819.70649895264
2019-12-13,167930.35173538403
2019-12-16,169095.03843466192
2019-12-17,169129.97903564028
2019-12-18,169135.80246913666
2019-12-19,169828.791055207
2019-12-20,170649.89517819794
2019-12-23,170871.18565106075
2019-12-24,170853.71535057155
2019-12-26,171756.3475425119
2019-12-27,171709.76007454083
2019-12-30,170795.48101560766
2019-12-31,171179.82762636934
2020-01-02,172787.09527137282
2020-01-03,171488.469601678
2020-01-06,172181.45818774836
2020-01-07,171651.5257395769
2020-01-08,172548.3344980209
2020-01-09,173701.37433030602
2020-01-10,173194.73561612016
2020-01-13,174406.00978336914
2020-01-14,174143.95527603163
2020-01-15,174534.1253202897
2020-01-16,175972.5133938979
2020-01-17,176583.9739110188
2020-01-21,176199.6273002571
2020-01-22,176234.56790123545
2020-01-23,176473.3286745874
2020-01-24,174854.4141625911
2020-01-27,172064.98951782056
2020-01-28,173852.78360121214
2020-01-29,173718.84463079518
2020-01-30,174248.77707896664
2020-01-31,171127.41672490185
2020-02-03,172385.27836012197
2020-02-04,175011.64686699363
2020-02-05,177026.55485674442
2020-02-06,177603.07477288702
2020-02-07,176706.266014443
2020-02-10,178039.83228511625
2020-02-11,178319.35709294293
2020-02-12,179472.39692522807
2020-02-13,179326.81108781835
2020-02-14,179553.92499417753
2020-02-18,179093.87374796276
2020-02-19,179938.27160493922
2020-02-20,179233.6361518761
2020-02-21,177346.8436990459
2020-02-24,171482.64616818167
2020-02-25,166253.2028884239
2020-02-26,165734.91730724522
2020-02-27,158333.33333333416
2020-02-28,157558.81667831435
2020-03-02,164290.7058001406
2020-03-03,159730.95737246762
2020-03-04,166497.78709527224
2020-03-05,160895.64407174554
2020-03-06,158193.5709294208
2020-03-09,146965.99114838184
2020-03-10,153395.06172839587
2020-03-11,145865.36221756422
2020-03-12,135750.05823433568
2020-03-13,143710.6918239001
2020-03-16,128214.53529000764
2020-03-17,135191.00861868227
2020-03-18,125355.22944328039
2020-03-19,127940.83391567734
2020-03-20,122757.97810389071
2020-03-23,119159.096203122
2020-03-24,129501.51409270974
2020-03-25,132063.8248311211
2020-03-26,139628.46494293108
2020-03-27,135918.93780573097
2020-03-30,139966.22408572165
2020-03-31,137718.37875611533
2020-04-01,131662.00791987023
2020-04-02,134812.48544141694
2020-04-03,132681.1087817384
2020-04-06,141666.66666666738
2020-04-07,141905.42744001935
2020-04-08,146622.40857209486
2020-04-09,148881.90076869397
2020-04-13,147495.92359655327
2020-04-14,151869.32215234177
2020-04-15,148631.4931283492
2020-04-16,149277.89424644838
2020-04-17,153331.0039599355
2020-04-20,150774.51665502053
2020-04-21,146179.8276263692
2020-04-22,149318.65828092318
2020-04-23,149301.18798043398
2020-04-24,151380.15373864505
2020-04-27,153633.8225017478
2020-04-28,152876.77614721714
2020-04-29,156871.65152574037
2020-04-30,155520.61495457802
2020-05-01,151345.21313766672
2020-05-04,151752.85348241395
2020-05-05,153127.1837875619
2020-05-06,152154.67039366483
2020-05-07,153954.1113440492
2020-05-08,156528.06894945336
2020-05-11,156586.30328441723
2020-05-12,153336.82739343191
2020-05-13,150628.9308176108
2020-05-14,152533.19357093016
2020-05-15,153197.06498951855
2020-05-18,157826.6946191482
2020-05-19,156365.01281155445
2020-05-20,158944.79385045503
2020-05-21,157768.46028418434
2020-05-22,158117.8662939677
2020-05-26,160109.4805497329
2020-05-27,162433.0305147923
2020-05-28,162176.79944095117
2020-05-29,162939.66922897822
2020-06-01,163452.13137666052
2020-06-02,164861.40228278676
2020-06-03,167004.42580945807
2020-06-04,166602.6088982072
2020-06-05,170917.77311903183
2020-06-08,172921.0342417898
2020-06-09,171738.87724202278
2020-06-10,170719.7763801546
2020-06-11,160907.29093873827
2020-06-12,162881.4348940143
2020-06-15,164343.11670160806
2020-06-16,167359.6552527378
2020-06-17,166777.31190309886
2020-06-18,166829.72280456638
2020-06-19,165839.73911018015
2020-06-22,166981.1320754725
2020-06-23,167697.41439552844
2020-06-24,163510.36571162436
2020-06-25,165146.7505241098
2020-06-26,161297.4609829964
2020-06-29,163696.71558350886
2020-06-30,166049.3827160502
2020-07-01,166928.72117400504
2020-07-02,167796.41276496707
2020-07-06,170387.8406708604
2020-07-07,168646.63405543996
2020-07-08,169933.61285814203
2020-07-09,169095.03843466195
2020-07-10,170725.59981365103
2020-07-13,169205.68367109337
2020-07-14,171418.5883997214
2020-07-15,173060.79664570323
2020-07-16,172460.98299557512
2020-07-17,172909.38737479714
2020-07-20,174289.54111344143
2020-07-21,174627.300256232
2020-07-22,175663.87141858932
2020-07-23,173584.90566037828
2020-07-24,172484.27672956066
2020-07-27,173753.7852317736
2020-07-28,172693.92033543068
2020-07-29,174691.35802469228
2020-07-30,174138.13184253525
2020-07-31,175436.7575122301
2020-08-03,176653.85511297552
2020-08-04,177370.13743303143
2020-08-05,178464.94293035267
2020-08-06,179693.68739809087
2020-08-07,179827.62636850783
2020-08-10,180357.55881667923
2020-08-11,178884.2301420927
2020-08-12,181300.95504309435
2020-08-13,181033.07710226043
2020-08-14,181050.5474027496
2020-08-17,181627.06731889216
2020-08-18,181993.9436291647
2020-08-19,181201.95667365575
2020-08-20,181836.71092476218
2020-08-21,182448.1714418831
2020-08-24,184305.84672723134
2020-08-25,184975.5415793161
2020-08-26,186839.04029816075
2020-08-27,187229.21034241884
2020-08-28,188428.83764267506
2020-08-31,188027.02073142419
2020-09-01,189564.40717447104
2020-09-02,192301.42091777408
2020-09-03,185720.94106685396
2020-09-04,184008.85161891542
2020-09-08,179128.814348941
2020-09-09,182622.87444677472
2020-09-10,179588.8655951558
2020-09-11,179571.39529466664
2020-09-14,181906.59212671884
2020-09-15,182809.22431865917
2020-09-16,182145.35290007078
2020-09-17,180526.4383880745
2020-09-18,178505.70696482732
2020-09-21,176537.3864430477
2020-09-22,178249.47589098618
2020-09-23,174062.42720708213
2020-09-24,174539.94875378613
2020-09-25,177399.25460051335
2020-09-28,180380.85255066477
2020-09-29,179402.51572327132
2020-09-30,180421.6165851395
2020-10-01,181848.35779175494
2020-10-02,180182.85581178757
2020-10-05,183333.33333333425
2020-10-06,180759.37572793008
2020-10-07,183892.38294898765
2020-10-08,185453.06312602002
2020-10-09,187118.56510598742
2020-10-12,190158.39739110274
2020-10-13,188976.24039133565
2020-10-14,187764.96622408665
2020-10-15,187555.32261821663
2020-10-16,187438.85394828883
2020-10-19,184637.78243652548
2020-10-20,185266.71325413554
2020-10-21,184917.30724435218
2020-10-22,185988.81900768782
2020-10-23,186518.75145585928
2020-10-26,183170.27719543534
2020-10-27,182582.11041229995
2020-10-28,176310.27253668848
2020-10-29,178133.0072210584
2020-10-30,176304.4491031921
2020-11-02,178191.24155602232
2020-11-03,181283.48474260513
2020-11-04,185458.88655951642
2020-11-05,188987.8872583284
2020-11-06,188982.06382483203
2020-11-09,191375.49499184813
2020-11-10,191084.32331702867
2020-11-11,192511.06452364408
2020-11-12,190682.50640577776
2020-11-13,193256.46401118196
2020-11-16,195673.18891218357
2020-11-17,194723.9692522721
2020-11-18,192254.83344980294
2020-11-19,193180.75937572887
2020-11-20,191771.48846960263
2020-11-23,192947.82203587328
2020-11-24,195976.0074539958
2020-11-25,195620.77801071608
2020-11-27,196278.82599580812
2020-11-30,195469.36873981
2020-12-01,197431.8658280932
2020-12-02,197961.79827626466
2020-12-03,197880.2702073152
2020-12-04,199557.41905427538
2020-12-07,199225.48334498118
2020-12-08,199778.70952713815
2020-12-09,197932.68110878265
2020-12-10,197985.09201025017
2020-12-11,197594.92196599208
2020-12-14,196925.22711390728
2020-12-15,199440.95038434752
2020-12-16,199708.8283251814
2020-12-17,200856.04472397015
2020-12-18,200069.88120195756
2020-12-21,199254.60051246302
2020-12-22,199068.2506405785
2020-12-23,199173.07244351352
2020-12-24,200005.8234334972
2020-12-28,201735.3831819249
2020-12-29,201409.2709061271
2020-12-30,201630.5613789899
2020-12-31,202836.01211274252
2021-01-04,199970.88283251887
2021-01-05,201286.97880270288
2021-01-06,202375.96086652775
2021-01-07,205479.85092010337
2021-01-08,206650.36105287768
2021-01-11,205246.9135802478
2021-01-12,205223.61984626224
2021-01-13,205788.492895412
2021-01-14,205182.85581178745
2021-01-15,203604.70533426592
2021-01-19,205211.9729792694
2021-01-20,208007.22105753637
2021-01-21,208199.3943629172
2021-01-22,207477.28860936488
2021-01-25,208409.03796878725
2021-01-26,207983.92732355083
2021-01-27,203051.47915210892
2021-01-28,204606.3358956449
2021-01-29,200605.63708362533
2021-02-01,203791.05520615037
2021-02-02,206627.06731889205
2021-02-03,206947.35616119351
2021-02-04,209259.25925926014
2021-02-05,210086.18681574744
2021-02-08,211652.69042627624
2021-02-09,211536.22175634844
2021-02-10,211460.51712089538
2021-02-11,211757.51222921125
2021-02-12,212852.31772653246
2021-02-16,212660.1444211516
2021-02-17,212700.9084556263
2021-02-18,211815.7465641751
2021-02-19,211396.45935243502
2021-02-22,209789.19170743154
2021-02-23,210027.9524807835
2021-02-24,212368.9727463321
2021-02-25,207232.70440251654
2021-02-26,205957.37246680725
2021-03-01,211058.70020964442
2021-03-02,209503.84346610843
2021-03-03,206708.59538784146
2021-03-04,204152.10808292645
2021-03-05,207879.10552061573
2021-03-08,206883.29839273306
2021-03-09,209812.485441417
2021-03-10,211041.22990915517
2021-03-11,213248.3112042868
2021-03-12,213539.48287910628
2021-03-15,214884.69601677224
2021-03-16,214546.93687398167
2021-03-17,215280.68949452677
2021-03-18,212200.0931749367
2021-03-19,211827.39343116776
2021-03-22,213452.13137666043
2021-03-23,211862.3340321461
2021-03-24,210773.35196832122
2021-03-25,211908.92150011717
2021-03-26,215274.86606103033
2021-03-29,215193.33799208084
2021-03-30,214610.9946424419
2021-03-31,215507.8034008859
2021-04-01,217831.35336594528
2021-04-05,220958.53715350642
2021-04-06,220830.42161658587
2021-04-07,221086.65269042697
2021-04-08,222134.8707197771
2021-04-09,223747.961798277
2021-04-12,223829.48986722648
2021-04-13,224493.36128581493
2021-04-14,223724.66806429153
2021-04-15,226129.74609830035
2021-04-16,226886.792452831
2021-04-19,225768.69322152424
2021-04-20,224120.661542046
2021-04-21,226240.3913347317
2021-04-22,224173.07244351346
2021-04-23,226601.44421150786
2021-04-26,227078.9657582118
2021-04-27,227026.55485674427
2021-04-28,226962.49708828397
2021-04-29,228406.70859538857
2021-04-30,226910.08618681642
2021-05-03,227399.25460051314
2021-05-04,225995.80712788328
2021-05-05,226065.68832983993
2021-05-06,227870.95271372068
2021-05-07,229530.63126019164
2021-05-10,227253.6687631034
2021-05-11,225227.11390635982
2021-05-12,220440.2515723277
2021-05-13,223089.91381318492
2021-05-14,226514.09270906195
2021-05-17,225920.10249243022
2021-05-18,224039.13347309644
2021-05-19,223363.61518751527
2021-05-20,225739.57605404215
2021-05-21,225646.40111809995
2021-05-24,227923.36361518822
2021-05-25,227469.13580246986
2021-05-26,227853.48241323157
2021-05-27,227929.18704868463
2021-05-28,228476.58979734522
2021-06-01,228197.06498951855
2021-06-02,228587.23503377664
2021-06-03,227737.01374330377
2021-06-04,229705.33426508345
2021-06-07,229606.3358956448
2021-06-08,229629.62962963033
2021-06-09,229286.04705334335
2021-06-10,230340.0885161899
2021-06-11,230718.6116934552
2021-06-14,231236.89727463387
2021-06-15,230811.78662939745
2021-06-16,229524.80782669538
2021-06-17,229449.10319124232
2021-06-18,226362.6834381559
2021-06-21,229600.51246214844
2021-06-22,230829.25692988661
2021-06-23,230549.73212205988
2021-06-24,231918.23899371148
2021-06-25,232739.34311670242
2021-06-28,233211.04122990996
2021-06-29,233333.3333333341
2021-06-30,233531.3300722113
2021-07-01,234824.13230840978
2021-07-02,236617.74982529774
2021-07-06,236186.8157465649
2021-07-07,237019.56673654862
2021-07-08,235092.0102492437
2021-07-09,237601.9100861876
2021-07-12,238452.13137666052
2021-07-13,237636.85068716595
2021-07-14,237992.08013044568
2021-07-15,237182.62287444752
2021-07-16,235319.12415560288
2021-07-19,231842.53435825836
2021-07-20,235167.71488469673
2021-07-21,237071.97763801608
2021-07-22,237566.96948520918
2021-07-23,240012.8115536927
2021-07-26,240600.9783368281
2021-07-27,239506.17283950685
2021-07-28,239407.17447006822
2021-07-29,240397.15816445445
2021-07-30,239232.47146517652
2021-08-02,238731.65618448704
2021-08-03,240670.85953878472
2021-08-04,239488.70253901763
2021-08-05,241002.79524807894
2021-08-06,241404.6121593298
2021-08-09,241206.61542045255
2021-08-10,241503.61052876842
2021-08-11,242109.24761239294
2021-08-12,242831.35336594522
2021-08-13,243273.9343116708
2021-08-16,243844.630794317
2021-08-17,242249.01001630625
2021-08-18,239599.34777544905
2021-08-19,239966.22408572157
2021-08-20,241876.31027253732
2021-08-23,244007.6869322159
2021-08-24,244392.03354297762
2021-08-25,244904.4956906599
2021-08-26,243460.28418355528
2021-08-27,245638.24831120492
2021-08-30,246715.58350803697
2021-08-31,246348.7071977644
2021-09-01,246482.64616818135
2021-09-02,247239.69252271196
2021-09-03,247181.45818774807
2021-09-07,246296.29629629684
2021-09-08,245999.30118798098
2021-09-09,244945.25972513447
2021-09-10,243011.87980433318
2021-09-13,243634.98718844686
2021-09-14,242318.8912182628
2021-09-15,244345.44607500636
2021-09-16,243955.27603074827
2021-09-17,241585.13859771777
2021-09-20,237561.14605171263
2021-09-21,237334.03214535347
2021-09-22,239651.75867691645
2021-09-23,242563.47542511122
2021-09-24,242959.46890286572
2021-09-27,242266.48031679535
2021-09-28,237386.44304682096
2021-09-29,237782.43652457546
2021-09-30,234876.54320987707
2021-10-01,237665.96785464764
2021-10-04,234602.84183554677
2021-10-05,237042.86047053395
2021-10-06,238027.02073142378
2021-10-07,240088.5161891456
2021-10-08,239651.75867691636
2021-10-11,237916.3754949923
2021-10-12,237328.20871185698
2021-10-13,238184.25343582622
2021-10-14,242190.77568134217
2021-10-15,244030.98066620124
2021-10-18,244758.90985324993
2021-10-19,246645.70230608014
2021-10-20,247612.3922664808
2021-10-21,248258.79338458003
2021-10-22,248002.56231073893
2021-10-25,249330.3051479157
2021-10-26,249557.41905427494
2021-10-27,248450.96668996094
2021-10-28,250850.2212904734
2021-10-29,251356.86000465928
2021-11-01,251787.7940833921
2021-11-02,252806.89494526025
2021-11-03,254350.10482180346
2021-11-04,255549.73212205968
2021-11-05,256434.89401351087
2021-11-08,256656.18448637365
2021-11-09,255805.96319590075
2021-11-10,253750.29117167526
2021-11-11,253831.81924062473
2021-11-12,255747.72886093688
2021-11-15,255835.0803633827
2021-11-16,256848.35779175445
2021-11-17,256225.25040764076
2021-11-18,257092.94199860282
2021-11-19,256632.89075238805
2021-11-22,255910.78499883576
2021-11-23,256248.54414162633
2021-11-24,256935.70929420026
2021-11-26,251205.45073375307
2021-11-29,254286.0470533431
2021-11-30,249336.12858141205
2021-12-01,246569.99767062705
2021-12-02,250343.58257628742
2021-12-03,248165.61844863775
2021-12-06,251106.4523643144
2021-12-07,256300.95504309383
2021-12-08,256976.47332867497
2021-12-09,255241.0901467509
2021-12-10,257646.16818075976
2021-12-13,255375.02911716784
2021-12-14,253604.70533426545
2021-12-15,257570.4635453067
2021-12-16,255299.32448171478
2021-12-17,252591.42790589365
2021-12-20,249906.8250640581
2021-12-21,254344.2813883069
2021-12-22,256889.12182622912
2021-12-23,258484.74260423981
2021-12-27,262141.85883997244
2021-12-28,261926.391800606
2021-12-29,262264.1509433966
2021-12-30,261536.22175634795
2021-12-31,260878.17377125594
2022-01-03,262392.26648031716
2022-01-04,262304.9149778714
2022-01-05,257267.6450034945
2022-01-06,257023.06079664617
2022-01-07,256009.7833682744
2022-01-10,255689.494525973
2022-01-11,258007.22105753596
2022-01-12,258717.67994409546
2022-01-13,255153.7386443051
2022-01-14,255252.73701374372
2022-01-18,250733.75262054545
2022-01-19,248130.67784765933
2022-01-20,245387.84067085994
2022-01-21,240566.03773584944
2022-01-24,241590.96203121395
2022-01-25,238638.48124854447
2022-01-26,238038.66759841633
2022-01-27,236868.15746564209
2022-01-28,242749.82529699546
2022-01-31,247123.22385278397
2022-02-01,248788.72583275137
2022-02-02,251205.450733753
2022-02-03,245300.48916841412
2022-02-04,246453.52900069923
2022-02-07,245667.3654786867
2022-02-08,247688.09690193387
2022-02-09,251310.27253668816
2022-02-10,246797.1115769863
2022-02-11,241928.72117400466
2022-02-14,241136.7342184957
2022-02-15,245026.78779408388
2022-02-16,245300.48916841423
2022-02-17,240065.22245516008
2022-02-18,238510.3657116241
2022-02-22,235948.05497321274
2022-02-23,231830.8874912654
2022-02-24,235080.36338225074
2022-02-25,240443.74563242542
2022-02-28,239826.4616818081
2022-03-01,236175.16887957195
2022-03-02,240519.45026787848
2022-03-03,239319.82296762225
2022-03-04,237374.79617982818
2022-03-07,230380.8525506644
2022-03-08,228633.82250174755
2022-03-09,234760.07453994927
2022-03-10,233700.20964360642
2022-03-11,230730.25856044772
2022-03-14,229047.28627999118
2022-03-15,234078.7328208717
2022-03-16,239273.23549965108
2022-03-17,242266.48031679526
2022-03-18,244910.3191241561
2022-03-21,244840.43792219946
2022-03-22,247705.56720242315
2022-03-23,244514.3256464017
2022-03-24,248200.55904961628
2022-03-25,249411.83321686529
2022-03-28,251147.21639878934
2022-03-29,254280.2236198469
2022-03-30,252771.95434428204
2022-03-31,248835.31330072274
2022-04-01,249539.9487537859
2022-04-04,251677.14884696083
2022-04-05,248497.55415793217
2022-04-06,246010.94805497382
2022-04-07,247251.3393897048
2022-04-08,246593.29140461277
2022-04-11,242377.12555322677
2022-04-12,241480.31679478282
2022-04-13,244246.4477055678
2022-04-14,241200.79198695614
2022-04-18,241299.7903563948
2022-04-19,245195.66736547934
2022-04-20,245015.14092709127
2022-04-21,241352.2012578623
2022-04-22,234730.95737246744
2022-04-25,236087.81737712622
2022-04-26,229251.10645236497
2022-04-27,229897.50757046416
2022-04-28,235703.4707663645
2022-04-29,226991.61425576583
2022-05-02,228360.12112741734
2022-05-03,229408.33915676744
2022-05-04,236390.63591893844
2022-05-05,227993.2448171448
2022-05-06,226630.56137898966
2022-05-09,219374.56324248834
2022-05-10,219881.20195667422
2022-05-11,216387.1418588405
2022-05-12,216160.02795248135
2022-05-13,221331.2368972752
2022-05-16,220434.4281388312
2022-05-17,224965.05939902223
2022-05-18,215897.97344514378
2022-05-19,214576.05404146342
2022-05-20,214669.2289774056
2022-05-23,218687.39808991435
2022-05-24,217016.0726764506
2022-05-25,218931.98229676273
2022-05-26,223305.38085255123
2022-05-27,228791.05520615017
2022-05-31,227504.07640344807
2022-06-01,225663.87141858897
2022-06-02,229938.27160493887
2022-06-03,226187.98043326405
2022-06-06,226880.96901933438
2022-06-07,229053.10971348768
2022-06-08,226566.50361052935
2022-06-09,221174.0041928727
2022-06-10,214762.40391334787
2022-06-13,206609.5970184026
2022-06-14,205986.48963428888
2022-06-15,208921.50011646916
2022-06-16,202009.08455625485
2022-06-17,202440.01863498767
2022-06-21,207535.5229443285
2022-06-22,207162.82320055956
2022-06-23,209195.2014907995
2022-06-24,215845.56254367623
2022-06-27,215018.63498718894
2022-06-28,210627.76613091124
2022-06-29,210453.06312601952
2022-06-30,208746.79711157738
2022-07-01,210953.878406709
2022-07-05,211349.87188446347
2022-07-06,212066.1542045194
2022-07-07,215239.92546005172
2022-07-08,215065.22245516
2022-07-11,212607.7335196836
2022-07-12,210726.76450034985
2022-07-13,209620.31213603582
2022-07-14,209107.84998835356
2022-07-15,213102.72536687678
2022-07-18,211344.04845096718
2022-07-19,217056.83671092527
2022-07-20,218436.99044956954
2022-07-21,220661.54204519032
2022-07-22,218617.5168879576
2022-07-25,218879.57139529512
2022-07-26,216293.96692289822
2022-07-27,221907.75681341765
2022-07-28,224673.88772420262
2022-07-29,227964.12764966264
2022-08-01,227294.43279757784
2022-08-02,225791.98695550935
2022-08-03,229326.81108781777
2022-08-04,229175.40181691165
2022-08-05,228785.23177265353
2022-08-08,228517.3538318196
2022-08-09,227614.72163987925
2022-08-10,232395.76054041504
2022-08-11,232395.76054041504
2022-08-12,236326.57815047793
2022-08-15,237299.091544375
2022-08-16,237764.96622408615
2022-08-17,236076.1705101332
2022-08-18,236763.33566270716
2022-08-19,233583.7409736785
2022-08-22,228721.17400419328
2022-08-23,228167.94782203628
2022-08-24,228895.87700908497
2022-08-25,232127.88259958118
2022-08-26,224272.07081295174
2022-08-29,222787.0952713724
2022-08-30,220341.25320288882
2022-08-31,218664.10435592866
2022-09-01,219351.26950850262
2022-09-02,217039.36641043596
2022-09-06,216218.26228744508
2022-09-07,220102.49242953685
2022-09-08,221540.88050314505
2022-09-09,224982.52969951121
2022-09-12,227405.07803400923
2022-09-13,217516.8879571399
2022-09-14,218343.8155136272
2022-09-15,215863.0328441653
2022-09-16,214226.64803167986
2022-09-19,215886.3265781509
2022-09-20,213411.3673421854
2022-09-21,209684.36990449612
2022-09-22,207925.69298858652
2022-09-23,204443.27975774562
2022-09-26,202416.72490100205
2022-09-27,201904.26275331975
2022-09-28,205875.84439785735
2022-09-29,201572.32704402556
2022-09-30,198456.7901234572
2022-10-03,203697.88027020777
2022-10-04,210010.48218029394
2022-10-05,209521.31376659728
2022-10-06,207360.81993943674
2022-10-07,201572.3270440256
2022-10-10,200034.94060097876
2022-10-11,198765.43209876586
2022-10-12,198113.20754717023
2022-10-13,203342.65082692803
2022-10-14,198707.19776380205
2022-10-17,203814.34894013562
2022-10-18,206207.78010715166
2022-10-19,204746.09829955787
2022-10-20,203028.18541812297
2022-10-21,207966.45702306126
2022-10-24,210505.47402748713
2022-10-25,213871.4185884002
2022-10-26,212258.32750990032
2022-10-27,211122.75797810435
2022-10-28,216148.3810854885
2022-10-31,214587.7009084561
2022-11-01,213650.1281155374
2022-11-02,208286.7458653627
2022-11-03,206143.72233869135
2022-11-04,209107.84998835358
2022-11-07,211111.11111111156
2022-11-08,212246.68064290754
2022-11-09,207873.282087119
2022-11-10,219298.8586070352
2022-11-11,221418.58839972102
2022-11-14,219537.61938038722
2022-11-15,221406.94153272826
2022-11-16,219718.14581877532
2022-11-17,219048.45096669052
2022-11-18,220044.2580945732
2022-11-21,219240.62427207144
2022-11-22,222193.1050547409
2022-11-23,223590.7290938744
2022-11-25,223544.14162590328
2022-11-28,219974.3768926165
2022-11-29,219595.8537153512
2022-11-30,226514.09270906192
2022-12-01,226351.03657116296
2022-12-02,226088.98206382545
2022-12-05,222018.4020498492
2022-12-06,218821.33706033137
2022-12-07,218448.63731656244
2022-12-08,220160.72676450093
2022-12-09,218512.69508502274
2022-12-12,221663.17260656942
2022-12-13,223340.32145352958
2022-12-14,221913.58024691418
2022-12-15,216486.14022827917
2022-12-16,213941.29979035698
2022-12-19,212130.2119729798
2022-12-20,212421.38364779932
2022-12-21,215595.15490333166
2022-12-22,212520.38201723798
2022-12-23,213743.3030514798
2022-12-27,212898.90519450328
2022-12-28,210255.0663871425
2022-12-29,214040.29815979567
2022-12-30,213475.42511064588
2023-01-03,212572.79291870553
2023-01-04,214215.00116468742
2023-01-05,211769.15909620383
2023-01-06,216625.90263219265
2023-01-09,216503.61052876845
2023-01-10,218023.52667132614
2023-01-11,220778.01071511835
2023-01-12,221587.46797111645
2023-01-13,222443.51269508572
2023-01-17,222035.87235033844
2023-01-18,218530.16538551197
2023-01-19,216940.36804099762
2023-01-20,220981.83088749196
2023-01-23,223631.4931283492
2023-01-24,223392.73235499722
2023-01-25,223474.26042394663
2023-01-26,225931.749359423
2023-01-27,226450.03494060165
2023-01-30,223608.1993943636
2023-01-31,226898.43931982364
2023-02-01,229309.34078732887
2023-02-02,232646.16818076008
2023-02-03,230177.03237829093
2023-02-06,228767.76147216465
2023-02-07,231761.00628930886
2023-02-08,229227.81271837943
2023-02-09,227242.02189611064
2023-02-10,227771.95434428207
2023-02-13,230444.91031912487
2023-02-14,230340.0885161899
2023-02-15,231085.48800372772
2023-02-16,227905.8933146991
2023-02-17,227335.1968320529
2023-02-21,222775.44840437992
2023-02-22,222466.80642907126
2023-02-23,223648.96342883838
2023-02-24,221261.3556953187
2023-02-27,222012.57861635293
2023-02-28,221191.47449336198
2023-03-01,220347.0766363855
2023-03-02,222059.16608432398
2023-03-03,225623.10738411435
2023-03-06,225774.51665502047
2023-03-07,222315.3971581651
2023-03-08,222676.45003494123
2023-03-09,218570.92941998664
2023-03-10,215414.62846494355
2023-03-13,215111.80992313128
2023-03-14,218664.1043559289
2023-03-15,217295.59748427736
2023-03-16,221109.94642441248
2023-03-17,218535.98881900834
2023-03-20,220638.24831120492
2023-03-21,223532.49475891047
2023-03-22,219723.96925227175
2023-03-23,220317.9594689035
2023-03-24,221762.1709760081
2023-03-27,222175.63475425175
2023-03-28,221680.64290705867
2023-03-29,224901.00163056207
2023-03-30,226217.09760074608
2023-03-31,229408.33915676756
2023-04-03,230281.85418122602
2023-04-04,229000.69881202033
2023-04-05,228400.88516189222
2023-04-06,229291.87048683982
2023-04-10,229530.6312601918
2023-04-11,229588.8655951557
2023-04-12,228657.11623573332
2023-04-13,231691.12508735227
2023-04-14,231126.25203820248
2023-04-17,231953.17959468978
2023-04-18,232104.5888655959
2023-04-19,232069.64826461754
2023-04-20,230800.1397624046
2023-04-21,230980.66620079268
2023-04-24,231219.42697414468
2023-04-25,227550.66387141927
2023-04-26,226589.797344515
2023-04-27,231097.13487072047
2023-04-28,233071.2788259965
2023-05-01,232832.51805264447
2023-05-02,230217.79641276557
2023-05-03,228639.64593524404
2023-05-04,227020.73142324775
2023-05-05,231219.4269741446
2023-05-08,231283.48474260484
2023-05-09,230270.20731423303
2023-05-10,231341.7190775687
2023-05-11,230939.90216631783
2023-05-12,230637.0836245056
2023-05-15,231434.89401351102
2023-05-16,229885.86070347138
2023-05-17,232675.28534824195
2023-05-18,234917.30724435186
2023-05-19,234579.5481015613
2023-05-22,234672.72303750354
2023-05-23,232040.5310971355
2023-05-24,230357.55881667894
2023-05-25,232354.99650594057
2023-05-26,235359.88819007753
2023-05-30,235453.06312601976
2023-05-31,234148.61402282846
2023-06-01,236373.16561844925
2023-06-02,239791.5210808299
2023-06-05,239331.46983461519
2023-06-06,239849.7554157938
